0_W_Per,0_B_Per,0_W_Per,0_H_Per,0_A_Per,0_O_Per,0_W_Oss,0_B_Oss,0_A_Oss,0_H_Oss,0_A_Oss,0_O_Oss
0.31907,0.00091,0.31907,1e-05,0.07437,0.18733,0.02712,0.57,0.4024,0.27576,0.4024,0.5012
0.32622,0.00114,0.32622,2e-05,0.2281,0.20632,0.01855,0.54225,0.41056,0.63123,0.41056,0.74736
0.32965,0.00031,0.32965,4e-05,0.03133,0.32153,0.02003,0.52473,0.18611,0.93858,0.18611,0.40885
0.3404,0.00043,0.3404,4e-05,0.03353,0.15505,0.03644,0.53373,0.37056,0.99093,0.37056,0.3346
0.32025,0.00069,0.32025,0.00434,0.01768,0.51575,0.0231,0.53781,0.65307,0.926,0.65307,0.33196
0.31679,0.00135,0.31679,0.00818,0.00563,0.56946,0.01967,0.52762,0.46725,0.98235,0.46725,0.41842
0.34878,0.00518,0.34878,0.02752,0.01789,0.0146,0.04302,0.52999,0.93448,0.30982,0.93448,0.93437
0.33878,0.0073,0.33878,0.00666,0.02068,0.02147,0.03328,0.53073,0.97802,0.09514,0.97802,0.77681
0.3405,0.01219,0.3405,0.00324,0.01233,0.04187,0.03692,0.52893,0.98502,0.01216,0.98502,0.85132
0.34104,0.0106,0.34104,0.00341,0.1152,0.01751,0.03498,0.57277,0.86284,0.00647,0.86284,0.87592
0.31907,0.01443,0.31907,0.00167,0.00304,0.05463,0.04625,0.53417,0.59629,0.03606,0.59629,0.8823
0.34148,0.01348,0.34148,0.0051,0.00932,0.06284,0.05406,0.55724,0.89101,0.11746,0.89101,0.89742
0.32853,0.01421,0.32853,0.00141,0.08479,0.18195,0.02134,0.55039,0.9139,0.64535,0.9139,0.81011
0.31992,0.00946,0.31992,0.00305,0.02704,0.28155,0.02327,0.52669,0.96667,0.89864,0.96667,0.71477
0.27403,0.00406,0.27403,0.00466,0.49715,0.59382,0.01526,0.58154,0.48215,0.73953,0.48215,0.38988
0.29765,0.00055,0.29765,0.00167,0.40028,0.34474,0.06823,0.52665,0.59088,0.29781,0.59088,0.63749
0.35859,0.00289,0.35859,0.00329,0.51215,0.07276,0.06565,0.52256,0.48575,0.23211,0.48575,0.81954
0.35533,0.00472,0.35533,0.00012,0.30799,0.07327,0.16521,0.46547,0.6154,0.00331,0.6154,0.91776
0.36937,0.00119,0.36937,0.00062,0.2406,0.00451,0.23477,0.4204,0.48612,0.01198,0.48612,0.98894
0.36346,0.00093,0.36346,0.00074,0.18033,0.00828,0.29826,0.40522,0.72056,0.01726,0.72056,0.98622
0.33255,0.00078,0.33255,0.01593,0.00823,0.02922,0.07517,0.53421,0.9495,0.21407,0.9495,0.9703
0.34018,0.0036,0.34018,0.00019,0.00175,0.02968,0.26474,0.38893,0.07698,0.01541,0.07698,0.97025
0.34599,0.00518,0.34599,5e-05,0.00749,0.04288,0.19964,0.46797,0.14215,0.00167,0.14215,0.95692
0.31913,0.00057,0.31913,0.00015,0.70414,0.31749,0.43087,0.34211,0.28755,6e-05,0.28755,0.68222
0.33434,0.00101,0.33434,0.0,0.13992,0.08174,0.10861,0.48245,0.85672,0.0,0.85672,0.91802
0.35844,0.00048,0.35844,0.0,0.08169,0.0921,0.1304,0.47199,0.88599,0.0,0.88599,0.90693
0.33751,0.00052,0.33751,0.0002,0.53032,0.14454,0.17521,0.47925,0.46913,0.00052,0.46913,0.84452
0.35738,5e-05,0.35738,0.03316,0.09892,0.14634,0.11753,0.48842,0.89759,0.009,0.89759,0.85073
0.34043,4e-05,0.34043,0.01694,0.08127,0.07211,0.1296,0.50087,0.91298,0.00452,0.91298,0.92239
0.3508,1e-05,0.3508,0.00316,0.07355,0.07763,0.23527,0.42778,0.92468,5e-05,0.92468,0.91965
0.34662,2e-05,0.34662,0.0,0.10362,0.15227,0.44734,0.32005,0.01863,3e-05,0.01863,0.80257
0.32305,4e-05,0.32305,0.0,0.90779,0.24023,0.12201,0.52531,0.0882,9e-05,0.0882,0.72739
0.32098,0.00017,0.32098,0.00014,0.15001,0.26841,0.18337,0.46663,0.69315,0.01751,0.69315,0.67558
0.27095,0.00037,0.27095,0.00546,0.75426,0.61651,0.06653,0.55834,0.20572,0.12372,0.20572,0.3722
0.33908,0.00018,0.33908,0.01407,0.65746,0.13155,0.28157,0.36421,0.31779,0.9793,0.31779,0.73424
0.33802,0.00404,0.33802,0.00198,0.3348,0.15106,0.08736,0.51561,0.60003,0.22977,0.60003,0.84716
0.31478,0.00929,0.31478,0.00014,0.19919,0.13955,0.05766,0.53676,0.43329,0.07525,0.43329,0.86016
0.35691,0.0116,0.35691,0.0,0.01369,0.06356,0.04026,0.52243,0.70001,0.08806,0.70001,0.93629
0.33276,0.02926,0.33276,1e-05,0.05394,0.08929,0.02095,0.53615,0.80603,0.28094,0.80603,0.91062
0.29291,0.02344,0.29291,0.0,0.13007,0.05366,0.02567,0.55856,0.86367,0.09462,0.86367,0.94626
0.29912,0.0154,0.29912,0.0,0.10268,0.07338,0.0144,0.56893,0.88765,0.07157,0.88765,0.92615
0.35404,0.00693,0.35404,0.0,0.20133,0.17222,0.02966,0.55589,0.79621,0.07397,0.79621,0.8272
0.35954,0.00279,0.35954,0.0,0.06852,0.04776,0.00649,0.54483,0.77758,0.03821,0.77758,0.95223
0.32437,0.00732,0.32437,0.0,0.14677,0.14917,0.00409,0.57483,0.85266,0.11214,0.85266,0.85079
0.32443,0.00368,0.32443,0.0,0.21534,0.27569,0.0037,0.56958,0.75515,0.04125,0.75515,0.72356
0.32399,0.00337,0.32399,0.0,0.43248,0.312,0.00434,0.58152,0.56059,0.06756,0.56059,0.68728
0.34005,0.00262,0.34005,0.0,0.00348,0.0893,0.00781,0.51968,0.55795,0.49971,0.55795,0.91055
0.35839,0.00165,0.35839,0.0,0.01531,0.06179,0.00704,0.48207,0.97619,0.84461,0.97619,0.93804
0.36292,0.00176,0.36292,0.0,0.02448,0.03311,0.00908,0.48844,0.9583,0.91528,0.9583,0.96676
0.3414,0.01015,0.3414,0.0,0.00263,0.0374,0.00357,0.49033,0.98588,0.97178,0.98588,0.96256
0.24029,0.06476,0.24029,0.0,0.00051,0.15932,0.00066,0.52304,0.71872,0.99275,0.71872,0.84067
0.27861,0.04439,0.27861,0.0,0.00013,0.09644,0.00076,0.50312,0.27085,0.9935,0.27085,0.90356
0.26346,0.05774,0.26346,0.0,0.0002,0.07038,0.00046,0.50576,0.33018,0.99465,0.33018,0.92961
0.26629,0.05349,0.26629,0.0,9e-05,0.05574,0.00041,0.51252,0.22833,0.99401,0.22833,0.94425
0.24499,0.06883,0.24499,0.0,1e-05,0.04338,0.00038,0.50767,0.05264,0.9786,0.05264,0.95661
0.18362,0.0689,0.18362,0.0,2e-05,0.39487,0.00039,0.59152,0.64058,0.13185,0.64058,0.60512
0.1238,0.11254,0.1238,0.0,0.0,0.32927,0.00022,0.56489,0.85384,0.37439,0.85384,0.67071
0.18573,0.09579,0.18573,0.0,0.0,0.24671,0.0007,0.5539,0.94854,0.20722,0.94854,0.75319
0.16917,0.09075,0.16917,0.0,3e-05,0.28661,0.00115,0.58465,0.8995,0.03134,0.8995,0.70991
0.20301,0.07644,0.20301,0.0,5e-05,0.21692,0.001,0.57585,0.92382,0.0095,0.92382,0.78038
0.20185,0.08671,0.20185,0.0,4e-05,0.14783,0.0007,0.57317,0.79151,0.00156,0.79151,0.85172
0.22638,0.08406,0.22638,0.0,1e-05,0.16717,0.00084,0.58675,0.91841,0.00031,0.91841,0.83266
0.27246,0.04062,0.27246,0.0,2e-05,0.18943,0.00175,0.55563,0.98475,3e-05,0.98475,0.81041
0.28033,0.03864,0.28033,0.0,2e-05,0.11859,0.0015,0.55193,0.98983,4e-05,0.98983,0.881
0.28281,0.03635,0.28281,0.0,2e-05,0.16636,0.00168,0.55767,0.98947,8e-05,0.98947,0.83301
0.2677,0.04467,0.2677,0.0,1e-05,0.19603,0.00101,0.57864,0.99486,0.0001,0.99486,0.80255
0.31358,0.02283,0.31358,0.0,1e-05,0.0521,0.00377,0.55583,0.22503,0.00023,0.22503,0.87376
0.25179,0.06978,0.25179,0.0,0.00042,0.01107,0.00595,0.58449,0.9611,8e-05,0.9611,0.56604
0.17052,0.10692,0.17052,0.0,7e-05,0.01757,0.00202,0.57194,0.98369,0.00014,0.98369,0.5225
0.20977,0.09219,0.20977,0.0,0.00022,0.03267,0.00193,0.58309,0.98768,0.00022,0.98768,0.7233
0.22898,0.08114,0.22898,0.0,2e-05,0.06594,0.00271,0.57368,0.0794,0.00396,0.0794,0.87215
0.31918,0.02836,0.31918,0.0,0.0006,0.01156,0.0019,0.54282,0.9974,0.8884,0.9974,0.43057
0.29633,0.03557,0.29633,0.0,0.01287,0.04156,0.00445,0.5588,0.96646,0.11854,0.96646,0.85408
0.25113,0.06115,0.25113,0.0,0.00932,0.06645,0.00259,0.55461,0.91136,0.22931,0.91136,0.86739
0.23648,0.07106,0.23648,0.0,0.01706,0.05345,0.00142,0.54347,0.56138,0.55396,0.56138,0.92193
0.2158,0.0836,0.2158,0.0,0.00568,0.06038,0.00196,0.56063,0.57108,0.22533,0.57108,0.93647
0.26851,0.05757,0.26851,0.0,0.00474,0.05495,0.00222,0.53156,0.59775,0.49701,0.59775,0.94036
0.19728,0.08039,0.19728,0.0,0.00446,0.2069,0.00184,0.54326,0.7542,0.68739,0.7542,0.7775
0.29531,0.0145,0.29531,0.0,0.00014,0.24472,0.00878,0.57607,0.33229,0.03977,0.33229,0.74032
0.31132,0.00927,0.31132,0.0,0.00056,0.2234,0.01623,0.54653,0.66634,0.11265,0.66634,0.7634
0.32039,0.01093,0.32039,0.0,0.00143,0.31924,0.0227,0.56232,0.71454,0.38757,0.71454,0.66757
0.37122,0.00339,0.37122,0.0,0.00407,0.02661,0.03489,0.55847,0.4706,0.00091,0.4706,0.64547
0.35018,0.00407,0.35018,0.0,0.00116,0.03178,0.03926,0.57377,0.32304,0.00182,0.32304,0.68904
0.3685,0.00237,0.3685,0.0,0.00413,0.00562,0.0384,0.57512,0.90835,0.00132,0.90835,0.72838
0.37232,0.00108,0.37232,0.0,0.0028,0.00567,0.04773,0.57306,0.85941,0.00154,0.85941,0.78493
0.34993,0.00167,0.34993,0.0,0.00267,0.00911,0.07819,0.50661,0.91269,0.00296,0.91269,0.90851
0.36079,0.0017,0.36079,0.0,0.00265,0.01427,0.06596,0.5491,0.94691,0.20563,0.94691,0.57105
0.36063,0.00247,0.36063,0.0,0.00159,0.02961,0.09121,0.47177,0.97758,0.98227,0.97758,0.69752
0.36328,0.00093,0.36328,0.0,0.00758,0.02428,0.18258,0.39569,0.97204,0.9492,0.97204,0.83376
0.33604,0.00235,0.33604,0.0,0.04244,0.14326,0.05349,0.49822,0.92531,0.72007,0.92531,0.82191
0.32956,0.00038,0.32956,0.0,0.0174,0.2852,0.19747,0.43495,0.94527,0.56334,0.94527,0.64525
0.33354,0.00018,0.33354,0.0,0.27435,0.23627,0.29487,0.40591,0.69382,0.27923,0.69382,0.54303
0.33918,0.00034,0.33918,0.0,0.10534,0.0978,0.17623,0.48662,0.75537,0.15214,0.75537,0.39357
0.33848,0.00011,0.33848,0.0,0.22684,0.13814,0.20344,0.45805,0.74842,0.17025,0.74842,0.60482
0.31226,7e-05,0.31226,0.0,0.22566,0.19378,0.33375,0.39799,0.54621,0.02666,0.54621,0.58449
0.37093,6e-05,0.37093,0.0,0.16172,0.15014,0.21833,0.46202,0.52766,0.13276,0.52766,0.60506
0.3427,6e-05,0.3427,0.0,0.5673,0.02982,0.23418,0.44862,0.36175,0.08344,0.36175,0.50952
0.36115,7e-05,0.36115,0.0,0.10639,0.05602,0.39471,0.33282,0.33063,0.4583,0.33063,0.67235
0.38121,0.00045,0.38121,0.0,0.00161,0.01383,0.23779,0.4346,0.9618,0.09171,0.9618,0.7652
0.37561,0.00101,0.37561,0.0,0.00167,0.00448,0.33879,0.36187,0.69102,0.26035,0.69102,0.65719
0.35546,0.00089,0.35546,0.0,0.00145,0.00119,0.32305,0.39895,0.86131,0.31274,0.86131,0.41798
0.36194,0.00096,0.36194,0.0,0.00048,0.0014,0.09296,0.55007,0.98782,0.07015,0.98782,0.33402
0.35669,0.00017,0.35669,0.0,0.00028,0.01098,0.09904,0.50003,0.94657,0.30868,0.94657,0.64218
0.34519,0.00028,0.34519,0.0,2e-05,0.04556,0.08123,0.52187,0.96438,0.01094,0.96438,0.71997
0.37572,0.00047,0.37572,0.0,3e-05,0.00254,0.09028,0.50361,0.78774,0.03344,0.78774,0.6809
0.35646,0.00074,0.35646,0.0,0.0,0.01131,0.0627,0.5184,0.52572,0.03817,0.52572,0.82238
0.34785,0.00907,0.34785,0.0,1e-05,0.00347,0.06445,0.51645,0.88554,0.00297,0.88554,0.80078
0.34,0.01092,0.34,0.0,8e-05,0.05217,0.09651,0.49863,0.89611,0.0125,0.89611,0.76932
0.23757,0.06021,0.23757,0.0,0.0,0.224,0.02045,0.53259,0.60076,0.3383,0.60076,0.68951
0.31568,0.01906,0.31568,0.0,0.0,0.11798,0.02445,0.53493,0.81024,0.77753,0.81024,0.81889
0.3112,0.03593,0.3112,0.0,5e-05,0.08631,0.02783,0.59055,0.92011,0.02807,0.92011,0.50059
0.32747,0.01463,0.32747,0.0,0.00013,0.09105,0.02908,0.57775,0.99146,0.00494,0.99146,0.42958
0.32326,0.01509,0.32326,0.0,0.00016,0.08266,0.03269,0.58034,0.99668,0.00644,0.99668,0.44654
0.28871,0.00674,0.28871,0.0,0.00079,0.53579,0.02061,0.5899,0.99737,0.00018,0.99737,0.44971
0.33369,0.00716,0.33369,0.0,0.00102,0.16209,0.00895,0.56674,0.99745,0.00284,0.99745,0.76941
0.30103,0.00905,0.30103,0.0,0.00152,0.44466,0.0069,0.599,0.99657,0.00455,0.99657,0.51605
0.23017,0.06051,0.23017,0.0,0.01688,0.22536,0.00134,0.62807,0.94492,0.033,0.94492,0.27169
0.25677,0.02761,0.25677,0.0,0.09323,0.41201,0.00185,0.57415,0.8223,0.86315,0.8223,0.33815
0.31513,0.01572,0.31513,0.0,0.13621,0.33829,0.0022,0.53451,0.71102,0.77337,0.71102,0.4493
0.34311,0.01368,0.34311,0.0,0.04902,0.17928,0.00086,0.5692,0.94926,0.6073,0.94926,0.42449
0.29193,0.03629,0.29193,0.0,0.08711,0.29019,0.00103,0.5741,0.91259,0.02461,0.91259,0.50103
0.33189,0.00529,0.33189,0.0,0.02916,0.12651,0.00171,0.59339,0.9696,0.33757,0.9696,0.53032
0.31127,0.0048,0.31127,2e-05,0.23922,0.16015,0.00215,0.55745,0.7599,0.60983,0.7599,0.7118
0.30923,0.00222,0.30923,0.0,0.16473,0.0261,0.00405,0.59366,0.8102,0.39347,0.8102,0.26419
0.38064,0.00495,0.38064,0.0,0.02003,0.09111,0.00562,0.4849,0.97334,0.99834,0.97334,0.90813
0.35659,0.01135,0.35659,0.0,0.03455,0.22417,0.00266,0.50512,0.96531,0.99991,0.96531,0.77578
0.28283,0.00319,0.28283,1e-05,0.29486,0.42098,0.00055,0.54246,0.70418,0.99996,0.70418,0.579
0.33846,0.00491,0.33846,0.0,0.19436,0.18253,0.00081,0.49832,0.80561,0.99997,0.80561,0.81643
0.34331,0.00597,0.34331,0.0,0.13292,0.11505,0.00066,0.49221,0.86704,0.99999,0.86704,0.88136
0.34126,0.00544,0.34126,0.0,0.08186,0.14289,0.00061,0.5253,0.91809,0.99999,0.91809,0.85017
0.30671,0.00443,0.30671,0.0,0.0764,0.50291,0.00025,0.53865,0.92347,0.99982,0.92347,0.42961
0.29197,0.00852,0.29197,0.0,0.02933,0.55674,0.00019,0.54557,0.97062,0.98967,0.97062,0.39857
0.34944,0.00245,0.34944,0.0,0.01835,0.15668,0.00045,0.54796,0.98159,0.99902,0.98159,0.34271
0.36811,0.00228,0.36811,0.0,0.02778,0.07037,0.0008,0.53127,0.97211,0.99444,0.97211,0.39696
0.33901,0.00242,0.33901,1e-05,0.04614,0.33254,0.00153,0.53909,0.95359,0.99639,0.95359,0.53055
0.37213,0.00068,0.37213,0.0,0.1517,0.02552,0.00234,0.54346,0.82551,0.99688,0.82551,0.41686
0.36071,0.00084,0.36071,0.0,0.10293,0.01299,0.00265,0.53951,0.73461,0.98569,0.73461,0.27117
0.39133,0.00102,0.39133,0.0,0.07806,0.0234,0.0013,0.54284,0.73526,0.99395,0.73526,0.32004
0.31745,0.00166,0.31745,1e-05,0.03693,0.01776,0.00105,0.56658,0.185,0.98366,0.185,0.1781
0.3074,0.00246,0.3074,3e-05,0.06743,0.13823,0.00152,0.54895,0.40456,0.99669,0.40456,0.63732
0.37131,0.0022,0.37131,3e-05,0.0018,0.29845,0.0012,0.52672,0.90299,0.9834,0.90299,0.58582
0.36352,0.00261,0.36352,9e-05,0.00906,0.09626,0.00123,0.5116,0.51065,0.69933,0.51065,0.75816
0.28962,0.00929,0.28962,0.00024,0.00856,0.398,0.00092,0.58761,0.85517,0.53528,0.85517,0.52391
0.3211,0.00973,0.3211,0.00025,0.05315,0.15402,0.00033,0.51415,0.91517,0.87775,0.91517,0.61508
0.31859,0.00988,0.31859,3e-05,0.06392,0.23424,0.0003,0.61495,0.90115,0.22093,0.90115,0.35815
0.29792,0.00936,0.29792,3e-05,0.07218,0.21772,0.00022,0.57644,0.88559,0.16075,0.88559,0.4068
0.33356,0.00485,0.33356,1e-05,0.05401,0.31178,0.00024,0.54631,0.90031,0.05565,0.90031,0.59027
0.27433,0.00695,0.27433,4e-05,0.00314,0.49191,0.0001,0.57748,0.9866,0.1999,0.9866,0.44099
0.28526,0.01189,0.28526,1e-05,0.00265,0.68979,0.00011,0.60479,0.96904,0.07793,0.96904,0.27144
0.22063,0.03247,0.22063,0.00036,0.0038,0.63625,7e-05,0.56558,0.90123,0.74305,0.90123,0.26513
0.31835,0.01749,0.31835,0.00066,0.04164,0.11364,0.00018,0.6096,0.57421,0.14017,0.57421,0.61167
0.24169,0.05269,0.24169,0.00274,0.47408,0.39029,0.0001,0.61022,0.50243,0.00716,0.50243,0.51753
0.26946,0.02469,0.26946,0.05282,0.11915,0.46352,0.00012,0.61231,0.80498,0.03397,0.80498,0.53065
0.29444,0.01056,0.29444,0.26198,0.39207,0.1697,0.00011,0.56953,0.39765,0.28641,0.39765,0.80494
0.32162,0.00575,0.32162,0.30046,0.07025,0.02721,0.00024,0.54389,0.53308,0.4485,0.53308,0.95416
0.30082,0.00191,0.30082,0.52053,0.17216,0.02151,0.0004,0.57034,0.65584,0.15865,0.65584,0.9665
0.27041,0.00038,0.27041,0.79209,0.31838,0.00089,0.00048,0.5271,0.67067,0.18814,0.67067,0.99588
0.28336,0.00025,0.28336,0.62383,0.73257,0.0003,0.00054,0.54577,0.26248,0.36008,0.26248,0.99425
0.30934,0.00028,0.30934,0.37989,0.93879,0.00029,0.00075,0.53699,0.05485,0.61525,0.05485,0.99817
0.29814,0.0001,0.29814,0.49343,0.73793,0.00122,0.00081,0.52374,0.15588,0.49295,0.15588,0.99107
0.3202,0.00015,0.3202,0.35509,0.25894,0.00034,0.00085,0.52366,0.17616,0.59328,0.17616,0.94513
0.34776,0.00294,0.34776,0.30793,0.11614,0.00013,0.00043,0.58907,0.85089,0.01746,0.85089,0.58274
0.35405,0.00429,0.35405,0.03831,0.35352,1e-05,0.00068,0.61768,0.072,0.01157,0.072,0.20857
0.3157,0.02027,0.3157,0.01425,0.21889,1e-05,0.00518,0.56366,0.76375,0.00948,0.76375,0.96594
0.32834,0.01539,0.32834,0.00862,0.25286,2e-05,0.00685,0.57325,0.74077,0.02667,0.74077,0.96678
0.35528,0.00204,0.35528,0.02579,0.68785,1e-05,0.00982,0.51212,0.27251,0.75317,0.27251,0.6939
0.3554,0.00224,0.3554,0.04802,0.34986,5e-05,0.01593,0.57747,0.64427,0.1818,0.64427,0.78506
0.36939,0.005,0.36939,0.00085,0.06628,9e-05,0.0245,0.56529,0.93291,0.00043,0.93291,0.94844
0.39092,0.00247,0.39092,0.00455,0.0261,2e-05,0.06044,0.53525,0.97295,0.01436,0.97295,0.97285
0.3264,0.0046,0.3264,0.02549,0.00098,2e-05,0.06272,0.50756,0.99878,0.09292,0.99878,0.99624
0.29605,0.01357,0.29605,0.17363,0.00024,0.0,0.06027,0.48339,0.99942,0.48574,0.99942,0.98587
0.34741,0.01911,0.34741,0.08317,5e-05,0.0,0.10084,0.46505,0.99928,0.35942,0.99928,0.99265
0.29009,0.03965,0.29009,0.05337,0.00033,1e-05,0.07565,0.49314,0.99863,0.42937,0.99863,0.9952
0.22887,0.09049,0.22887,0.13931,0.00318,1e-05,0.0455,0.50164,0.99184,0.19099,0.99184,0.96885
0.30116,0.00936,0.30116,0.29417,0.00025,0.0,0.19106,0.43897,0.7077,0.62683,0.7077,0.86053
0.30889,0.00212,0.30889,0.42706,1e-05,0.0,0.46265,0.28269,0.39756,0.41853,0.39756,0.99407
0.34013,0.00246,0.34013,0.24561,0.0,0.0,0.50175,0.24563,0.32471,0.11402,0.32471,0.99684
0.34518,0.00294,0.34518,0.09918,0.0,0.0,0.39982,0.3113,0.54472,0.06291,0.54472,0.9984
0.35275,0.00216,0.35275,0.07781,0.0,0.0,0.37069,0.34756,0.92434,0.06919,0.92434,0.99895
0.32185,0.00134,0.32185,0.47229,0.0,0.0,0.20189,0.43437,0.90957,0.20193,0.90957,0.98721
0.30939,0.0019,0.30939,0.48129,0.0,1e-05,0.32002,0.36822,0.8871,0.17946,0.8871,0.99483
0.25561,0.00276,0.25561,0.9122,1e-05,0.0,0.28015,0.40411,0.82365,0.07207,0.82365,0.9965
0.35441,0.00191,0.35441,0.10481,0.00022,0.0,0.35284,0.35642,0.79505,0.04556,0.79505,0.98937
0.32978,0.00081,0.32978,0.29708,0.00029,3e-05,0.39287,0.30971,0.93781,0.0629,0.93781,0.99779
0.35328,0.00071,0.35328,0.02259,0.00062,2e-05,0.35773,0.34105,0.96763,0.00234,0.96763,0.99188
0.36289,0.00219,0.36289,0.03724,0.00049,7e-05,0.24018,0.42356,0.99948,0.00028,0.99948,0.99486
0.30117,0.00375,0.30117,0.71109,2e-05,0.00018,0.1255,0.50425,0.9974,0.00213,0.9974,0.98314
0.35383,0.00352,0.35383,0.02884,0.00018,4e-05,0.14408,0.45799,0.99941,0.00104,0.99941,0.88562
0.34076,0.00637,0.34076,0.03733,9e-05,6e-05,0.08199,0.53147,0.99796,0.00173,0.99796,0.86701
0.34124,0.01141,0.34124,0.00366,0.00016,0.00021,0.05561,0.53386,0.99816,1e-05,0.99816,0.96016
0.3517,0.0103,0.3517,0.00765,0.00014,0.00019,0.04067,0.52963,0.99821,1e-05,0.99821,0.98134
0.25552,0.02157,0.25552,0.63146,5e-05,0.0041,0.02676,0.54514,0.98717,0.00266,0.98717,0.95736
0.31704,0.02938,0.31704,0.05141,0.0,0.0056,0.03426,0.55424,0.99074,0.00462,0.99074,0.86215
0.30524,0.02435,0.30524,0.02925,0.0,0.0005,0.05129,0.53977,0.94519,0.024,0.94519,0.88447
0.20695,0.06447,0.20695,0.19255,1e-05,2e-05,0.0217,0.58806,0.95561,0.03534,0.95561,0.24805
0.27259,0.04636,0.27259,0.0723,1e-05,0.0,0.02274,0.60087,0.95188,0.00359,0.95188,0.68565
0.26609,0.05734,0.26609,0.09516,0.0,0.0,0.01276,0.59581,0.97213,0.00108,0.97213,0.75939
0.28117,0.05661,0.28117,0.0163,0.0,0.0,0.02157,0.58576,0.43076,0.00047,0.43076,0.83531
0.25703,0.05401,0.25703,0.00438,2e-05,0.0,0.03129,0.55169,0.75829,8e-05,0.75829,0.88806
0.27733,0.05159,0.27733,0.00206,0.0,0.0,0.07039,0.55305,0.22929,6e-05,0.22929,0.8702
0.2435,0.06858,0.2435,0.03265,0.0,0.0,0.09355,0.5131,0.96428,0.0,0.96428,0.86788
0.25137,0.07153,0.25137,0.0558,0.0,0.0,0.17656,0.45491,0.99021,0.0,0.99021,0.97852
0.17871,0.10533,0.17871,0.12895,0.00322,0.0,0.23488,0.40654,0.99198,0.0,0.99198,0.99158
0.18594,0.05832,0.18594,0.90638,0.02713,0.0,0.19911,0.4492,0.9706,0.0,0.9706,0.80934
0.20619,0.03903,0.20619,0.87955,0.01056,1e-05,0.23279,0.43612,0.98195,0.0,0.98195,0.78981
0.18758,0.06193,0.18758,0.79025,0.02014,0.0,0.11145,0.5146,0.97436,1e-05,0.97436,0.75458
0.17962,0.05503,0.17962,0.87681,0.02667,0.0,0.10314,0.52307,0.96771,1e-05,0.96771,0.74859
0.30771,0.03644,0.30771,0.00221,0.14049,1e-05,0.44664,0.32279,0.83173,0.0,0.83173,0.81953
0.32912,0.02481,0.32912,0.01172,0.23286,1e-05,0.39347,0.34936,0.68955,3e-05,0.68955,0.82112
0.25184,0.03031,0.25184,0.51504,0.67332,0.0,0.55242,0.24521,0.32635,0.00192,0.32635,0.73308
0.24525,0.05691,0.24525,0.04535,0.81149,0.0,0.34624,0.37379,0.17267,7e-05,0.17267,0.72317
0.27407,0.03738,0.27407,0.17134,0.64901,0.0,0.23667,0.47289,0.34829,0.00017,0.34829,0.69592
0.24624,0.04756,0.24624,0.22439,0.81038,0.0,0.15296,0.48741,0.18814,0.00064,0.18814,0.68573
0.33311,0.0,0.33311,4e-05,0.05434,0.25397,0.13287,0.48789,0.69026,0.00053,0.69026,0.74534
0.32304,0.0,0.32304,0.05921,0.03268,0.21919,0.26623,0.36077,0.63004,0.74452,0.63004,0.77895
0.36249,0.00606,0.36249,0.01485,0.12044,0.18317,0.31255,0.35881,0.82394,0.06802,0.82394,0.81649
0.32684,0.00257,0.32684,0.0104,0.09467,0.18949,0.30351,0.40389,0.83491,0.03567,0.83491,0.81027
0.31433,0.0104,0.31433,0.21488,0.03867,0.15529,0.23688,0.37227,0.83559,0.74535,0.83559,0.84457
0.30842,0.00377,0.30842,0.1496,0.04127,0.1499,0.19231,0.40113,0.78245,0.82089,0.78245,0.84985
0.28529,0.0199,0.28529,0.03855,0.13519,0.21199,0.1672,0.43591,0.61906,0.6315,0.61906,0.78779
0.23816,0.01725,0.23816,0.00021,0.17173,0.67012,0.41711,0.38815,0.74329,0.23108,0.74329,0.32983
0.22919,0.02543,0.22919,3e-05,0.10348,0.62864,0.62993,0.25704,0.85706,0.00573,0.85706,0.37113
0.2447,0.03382,0.2447,3e-05,0.08108,0.21409,0.41653,0.28741,0.91383,0.60117,0.91383,0.78573
0.30495,0.00189,0.30495,0.03537,0.11025,0.38892,0.4303,0.33466,0.88906,0.00362,0.88906,0.61107
0.30599,0.00371,0.30599,0.07529,0.04841,0.19962,0.31666,0.38013,0.95087,0.00617,0.95087,0.80022
0.31502,0.02509,0.31502,0.02381,0.09736,0.37577,0.29932,0.37633,0.90198,0.00038,0.90198,0.62415
0.24575,0.0226,0.24575,0.66122,0.17144,0.29516,0.4362,0.29519,0.82845,0.27201,0.82845,0.70471
0.24752,0.00774,0.24752,0.31869,0.13618,0.33699,0.50033,0.29076,0.86369,0.14295,0.86369,0.6629
0.28272,3e-05,0.28272,0.14397,0.32518,0.42215,0.26587,0.43197,0.67481,0.11683,0.67481,0.57764
0.28547,4e-05,0.28547,0.10947,0.27711,0.39747,0.26463,0.42586,0.72288,0.10237,0.72288,0.60235
0.25938,0.00024,0.25938,0.34761,0.16587,0.52196,0.38483,0.33358,0.83413,0.56846,0.83413,0.47799
0.32672,0.00011,0.32672,0.08267,0.39362,0.37053,0.38728,0.31044,0.60638,0.60563,0.60638,0.62939
0.31152,0.00017,0.31152,0.10797,0.39803,0.39252,0.38351,0.31349,0.60197,0.63989,0.60197,0.6074
0.31994,0.00141,0.31994,0.00091,0.12845,0.41733,0.37202,0.35291,0.87155,0.00181,0.87155,0.58266
